0,1,2,model,original_labels,predicted_labels
0.6866963275647187,-0.5680690341883851,1.3494217394086767,AdaBoost,,1
1.51887678126665,0.657958266341877,-0.7203255849616834,AdaBoost,,1
0.9400208883046314,0.8492145948458437,0.7098073799738989,AdaBoost,,1
0.7856174721607473,0.39124015212660407,1.7047509798655138,AdaBoost,,1
0.787318645493695,0.04460754896644864,1.6373283955885167,AdaBoost,,1
1.5416547737054804,-0.09427655256821166,-1.005662389040873,AdaBoost,,1
0.7177504114512534,-0.2780148205624715,1.6339970195131643,AdaBoost,,1
-0.9276778622365011,-0.44984514109158813,-0.18084093161242473,AdaBoost,,1
1.2387018505443568,1.7281773597060108,1.3151496807419079,AdaBoost,,1
0.6551793788045062,0.5041018192983908,1.5972612020114407,AdaBoost,,1
0.12890718525274614,0.3150619632134794,-0.14626881157822588,AdaBoost,,1
0.6769415327056332,0.5059254994772894,0.8593259434893679,AdaBoost,,1
-1.3829418262541744,-0.9376915076342907,-0.3771222560217096,AdaBoost,,1
0.4450006980332857,0.5994474895945217,0.12870333773903117,AdaBoost,,1
-0.42804508473216124,4.003559309334282,0.9584642598138464,AdaBoost,,1
1.530119421302696,0.43362615970948637,-1.4542427184526219,AdaBoost,,1
-0.09174508072038191,-3.098437604513221,-0.7633547064276546,AdaBoost,,1
0.5253960631395497,-0.10552134767956811,1.423156690313663,AdaBoost,,1
0.6945783964022861,0.6038209351265066,-0.04846918447173184,AdaBoost,,1
-0.21387994480908812,0.8766925792826334,0.636418699837266,AdaBoost,,1
-1.4967939936905241,0.26033392410609996,1.581709594317087,AdaBoost,,1
0.027014310719923405,0.4324415524604998,1.2394512470939165,AdaBoost,,1
0.588775196748295,-0.5974003005381144,-0.25029206495937395,AdaBoost,0.0,1
0.5602366845919659,-2.355554548926099,0.03533649648727939,AdaBoost,,1
1.1780417107058667,0.3004831629871067,-0.10848671136395391,AdaBoost,,1
1.241754124745766,0.8358502366870186,-0.14347126812608435,AdaBoost,,1
-1.0679890319788643,-0.43201535866326746,-0.7382800531264375,AdaBoost,,1
0.5004134373730282,-1.69334235051607,-0.3143330447801885,AdaBoost,,1
-0.8254158030981325,-2.1618497033986204,0.16498255584747457,AdaBoost,,1
1.3676441136298416,-0.5245829483541751,-0.6359072560974229,AdaBoost,,1
0.39978852200566356,0.5994474895945217,0.12870333773903117,AdaBoost,,1
0.1344408755459669,-0.1433091714292326,-1.2788785527454245,AdaBoost,,1
0.3324635006915623,0.4081114461847119,-1.229780423994348,AdaBoost,,1
0.6695671074972969,1.0207864873957981,-1.3981955464217148,AdaBoost,,1
0.11278101607387775,-0.40254515601003565,-1.3215462604375505,AdaBoost,,1
0.6109765409544538,0.2861000461800692,0.7961552200272654,AdaBoost,,1
-1.3323995443132803,0.7857020753132469,-0.3500070534660523,AdaBoost,,1
-1.0973430789117464,-0.6584924973093315,-0.9092283850574228,AdaBoost,,1
0.6081670765111589,-1.4905834174920412,0.9153191341996907,AdaBoost,,1
0.04810770202385862,0.2523247186535812,-1.713493913103123,AdaBoost,,1
0.6629835549291472,0.804276213156208,-1.3262233917573432,AdaBoost,,1
-0.6679492190691813,-2.157257633551658,-1.5155622635881802,AdaBoost,,1
-0.6481602762051502,-2.784349104726565,0.07978542458739513,AdaBoost,,1
0.5182608457728122,0.6044165198638587,-1.019398400392306,AdaBoost,,1
-0.7904946509094267,-0.9491386918273266,-0.30586100675898514,AdaBoost,0.0,1
1.6017996669961228,0.3847369864409514,1.1251472692982103,AdaBoost,,1
0.5541777638470912,0.7564925776956428,0.2218319205244265,AdaBoost,,1
-0.3255842099483854,0.3853646202998037,1.4211437418382655,AdaBoost,,1
-0.09182099491578577,1.1411522927596172,-1.2931052982153304,AdaBoost,,1
0.4451620605110952,-1.136555679012114,1.487353367473445,AdaBoost,,1
-1.487444338342595,2.9973446155582737,1.3164676259223853,AdaBoost,,1
0.2236634760580124,-1.191602138468191,1.569210942810277,AdaBoost,,1
-0.5307282062201417,2.077033463679979,-1.2844959480033122,AdaBoost,,1
0.22347039304029825,0.4177882369060383,0.247490776717766,AdaBoost,,1
-0.6059545370319569,-1.9262780729509417,0.14904600224096873,AdaBoost,,1
1.172348923929264,1.4824509897639429,-0.06782021800289023,AdaBoost,,1
-0.7154465321041342,0.7619085744264601,-1.0253355794609438,AdaBoost,,1
0.5576557135569166,0.7552430205486771,0.4277902923169692,AdaBoost,,1
1.1106877184839052,1.5145249795901676,1.3183740944870657,AdaBoost,,1
0.7136274210620195,-1.5408139742436353,0.04547341733129652,AdaBoost,,1
1.0340644731312176,-1.338337566552222,0.8867194311391559,AdaBoost,,1
1.101450453077501,0.1501343242020964,-1.401277557741136,AdaBoost,,1
0.08707767217823043,-0.09063529723188037,1.37861391388928,AdaBoost,,1
0.24679127377691132,0.322495647126945,1.2394512470939165,AdaBoost,,1
-0.38396198946823873,-3.3606517010413586,-0.4412936274421667,AdaBoost,,1
-1.6145011249603047,4.3078522439070905,0.8257134160971586,AdaBoost,,1
0.804768726989975,0.37637474758851575,-0.5951309945693541,AdaBoost,,1
-1.628628717492814,1.1284726383078894,-1.164239414018142,AdaBoost,,1
-0.8269744115607753,-0.8825218361150228,-0.8399803609518548,AdaBoost,,1
-0.1818687725179853,0.06254193255551753,1.4225900318828106,AdaBoost,,1
0.9790586015461432,1.3187072766775643,0.09242791868396803,AdaBoost,,1
-0.31149847067116093,3.944130367838675,0.7861199336159843,AdaBoost,,1
0.299253400895092,0.04427413052536836,-1.5405365346189797,AdaBoost,,1
-0.3176470875924725,-0.36055523970974734,0.935370694019339,AdaBoost,,1
1.6510661331968497,1.2533697950012084,-1.5494611707895665,AdaBoost,0.0,1
-0.06894538546626566,-3.405367917324271,-0.1948694558853551,AdaBoost,,1
0.3715163521286824,1.1383504464981427,-1.7585051259339806,AdaBoost,,1
-1.1509692980985724,-3.6050432407612956,-0.2927353553674884,AdaBoost,,1
0.4850406470817737,0.2824556173083493,-1.011036275973391,AdaBoost,,1
-1.27165213663268,-0.5612725674934609,-0.49944518062815224,AdaBoost,0.0,1
0.5415985320710823,0.7998096234641126,-1.6841292488291137,AdaBoost,,1
-0.3436829441868332,0.1286429363658903,-0.1866694492410931,AdaBoost,,1
0.990629658580527,0.34270115249022154,0.5159485427038799,AdaBoost,,1
-0.36521627999991574,0.8559640322564618,1.0970861130923923,AdaBoost,,1
-1.5683444486344715,-4.3563792050791355,-0.5544066357014767,AdaBoost,,1
0.2431410543772933,0.14029183728141348,1.507494362898028,AdaBoost,,1
-0.2350522535965639,-1.1853951066652062,-1.4584476994454083,AdaBoost,,1
0.08929810658945193,0.3930420120085144,1.3872480413075192,AdaBoost,,1
-0.07928615972015077,1.811721978683789,1.518675076318764,AdaBoost,,1
0.7741632727972,-0.23006497790956207,1.3661258046669211,AdaBoost,,1
-0.011783508117498865,-1.477574163599446,1.603549844952213,AdaBoost,,1
-0.345205056610868,0.7087250429965359,-0.22157098728677221,AdaBoost,,1
-0.7664883000943202,-2.4400086547361535,0.23729262052500108,AdaBoost,,1
0.7607654386969583,0.057190276117009935,-1.4014711675754647,AdaBoost,,1
0.5878634383785212,-0.42555984979716666,-0.42940555936902114,AdaBoost,,1
-1.5933660427409841,0.3519448721733758,1.0269138335715178,AdaBoost,,1
0.23905075856735958,-1.4055826657290469,1.3267873234457135,AdaBoost,,1
-1.5684925837925705,0.6845851067947059,-0.35759155316022395,AdaBoost,,1
0.987463523232256,0.40946847322497926,0.39759785652303314,AdaBoost,,1
0.6451616372756324,0.3766472502867707,-0.6599026696319751,AdaBoost,,1
-0.47826596749328043,0.8348996104369609,0.073195145321489,AdaBoost,,1
0.34013267766162136,-0.4526939269894758,0.8973899363022411,AdaBoost,,1
1.2314821048213096,-0.32203592501798883,1.5589549814131327,AdaBoost,,1
-0.3301081088651508,-0.06729560294075784,1.6705878557732716,AdaBoost,,1
-0.6912358934361822,-4.1406913785331785,1.1931478949773933,AdaBoost,,1
-0.40104993799834826,-0.8061017592588671,-0.7983233291582393,AdaBoost,,1
0.1967660004481888,-1.2366003690907328,0.8516552467857208,AdaBoost,,1
-0.09234651960850714,-3.405367917324271,-0.2667693327610405,AdaBoost,,1
0.5272507592860036,-1.5408139742436353,0.04547341733129652,AdaBoost,,1
-0.7046612542955967,0.34405949735450536,1.3056367233776347,AdaBoost,,1
-0.6013111999163728,0.7283852291956784,1.0514964544783165,AdaBoost,,1
1.3489602827197966,-1.7987175580601888,0.8544616014877197,AdaBoost,,1
0.2489483246037052,-2.580084311231455,-0.24548187454400788,AdaBoost,,1
0.7168520055381963,-1.1052285278471472,0.12064659549060047,AdaBoost,,1
0.5035501722891219,1.1789619547358483,-0.025696704311122233,AdaBoost,,1
-1.4795075541948057,1.462327288102399,-1.463756051820311,AdaBoost,,1
-0.1856081165223118,3.9536664024042847,1.0403869937048786,AdaBoost,,1
0.0519388188025005,0.6051755506384713,-1.3853926478490726,AdaBoost,,1
0.21052407354910935,-0.9273235495928311,1.5114225947351652,AdaBoost,,1
0.6727859458174551,0.48264908763334846,1.5862133703261763,AdaBoost,,1
-0.716956333752473,1.517620494417271,0.7718710145861516,AdaBoost,,1
0.32180317725633784,0.858113268756285,-0.4116390113265299,AdaBoost,,1
1.6649809894375878,1.9239063739587507,-1.284013138334188,AdaBoost,,1
-0.17426642209105123,0.09304649259022393,0.984910566481569,AdaBoost,,1
0.3141553581292787,-2.7919688349109415,0.045987786456935416,AdaBoost,,1
-0.7003595006205985,-1.4254571641795462,1.5535555475315512,AdaBoost,,1
0.3123511057244466,-1.1762370993318896,0.38580755643240483,AdaBoost,,1
0.24385400724790324,2.5484456144635326,-1.3723361988220966,AdaBoost,,1
0.667411176139392,0.3879585372398542,0.49963869219670776,AdaBoost,,1
-0.3634242639649925,0.14558100913897942,-0.14996278619290343,AdaBoost,,1
1.1617674232793056,-0.32203592501798883,1.1426558967334597,AdaBoost,,1
1.2799003044632902,2.7921349153486354,-0.04731783363487631,AdaBoost,,1
0.8214632210995955,-0.21890457732402682,0.6013770295751536,AdaBoost,,1
0.6277798129428397,0.8217860153625064,-1.5792154632824158,AdaBoost,,1
1.5597312031181827,-0.17323968015031993,-1.2261208253146016,AdaBoost,,1
1.6426518127069845,3.384328514983914,-1.346185306687137,AdaBoost,,1
0.6608691893496219,0.5606377246964667,0.9984324013212681,AdaBoost,,1
1.0522448744852504,1.0940674715843979,0.2747499069960355,AdaBoost,,1
0.2658616156946699,-1.2308282192133448,-0.6823289464210701,AdaBoost,,1
1.0587119786143933,0.32797513249509735,-1.5326574149653014,AdaBoost,,1
1.08259563090437,0.5568915096078192,-1.2507187807758025,AdaBoost,,1
1.3977898279920002,0.8522363473871543,-1.4058564883197628,AdaBoost,,1
0.5067920764033037,1.922610343344411,-1.4354447753045279,AdaBoost,,1
-1.4396735231623192,0.9126584440929313,-0.6009841510633648,AdaBoost,,1
-0.7369482116368561,1.5987876423261929,0.9672553863942012,AdaBoost,,1
0.6683429834867274,0.18038264366621282,0.5935263868594205,AdaBoost,,1
0.5648215083201008,0.3597447408325605,-1.1360713983509882,AdaBoost,,1
0.7365170492382594,0.6665019883875055,1.2846571197309054,AdaBoost,,1
-0.25797008494822354,0.6601756352398559,-1.5060601500205315,AdaBoost,,1
-1.561033704633712,4.527652506146573,0.6294475716775589,AdaBoost,,1
1.5101160984554134,2.9645110301757147,-1.527066818818796,AdaBoost,,1
-0.833234241459342,0.3104533085064398,-0.09922045480688305,AdaBoost,,1
1.5095175884496377,0.8522363473871543,-1.6326868735740803,AdaBoost,,1
1.1146150250349556,1.2167158019343272,0.7726714300839761,AdaBoost,,1
0.6840856990593188,-2.060497991874065,-0.0292117616023043,AdaBoost,,1
-1.4900212576443246,1.2139204282506777,-0.19563169639486797,AdaBoost,,1
-0.229382319542867,0.951585468434128,1.5440733905225568,AdaBoost,,1
-1.311875269347106,2.0146908132828734,-1.4439356808933608,AdaBoost,,1
0.3898986332937216,0.8821301901202876,0.9153682097398591,AdaBoost,,1
0.17187900979275308,-1.1272792378482663,-0.6823289464210701,AdaBoost,,1
-1.4610038664596692,1.5365300767436785,0.5261021070198499,AdaBoost,,1
0.755408516261573,1.0043002848238984,-0.45255332286343697,AdaBoost,,1
1.5716302036595313,-2.8471539348324764,-1.4806013808524383,AdaBoost,,1
-0.2642478601698235,0.8570851867272723,1.1723276848541526,AdaBoost,,1
-0.09389010486630361,2.1441674622238645,0.46556112307037256,AdaBoost,,1
0.11186610898647437,1.2691636917247429,0.3878900442565168,AdaBoost,,1
0.45904453670608797,2.4912044401318627,-0.8906747270719441,AdaBoost,,1
0.7245624980126238,0.5564097597641219,1.6086302115578557,AdaBoost,,1
-0.2934445963582158,2.246371527978926,-0.8392959425078106,AdaBoost,,1
0.10767601810553541,0.09421437154250575,1.157834235904764,AdaBoost,,1
-0.8047318025814667,0.03738796214939855,0.316091028523524,AdaBoost,,1
-0.5172885493033462,2.175097446331529,-0.22914086896135324,AdaBoost,,1
-0.8991314123355132,-0.8825218361150228,-0.7472373696693821,AdaBoost,,1
-0.3385927901730317,0.6220461633725969,0.8587237066220941,AdaBoost,,1
1.6096020506177091,0.03738796214939855,0.9469221361664673,AdaBoost,,1
-1.5120606035414017,0.03738796214939855,-1.2234771985060056,AdaBoost,,1
0.5896192018846852,-0.056328034971581356,1.520175936519432,AdaBoost,,1
-0.0004949055974674619,2.4586562488144748,-1.218606017498832,AdaBoost,,1
0.17050413627529024,-0.989595691922635,0.6872076237220298,AdaBoost,,1
0.6864343955193012,-0.5680690341883851,1.2969364654718372,AdaBoost,,1
-1.3241940436651158,0.6289525742426507,-0.4481288764806813,AdaBoost,,1
1.1893689907069034,-2.725099539698681,-1.0697501316261284,AdaBoost,,1
0.28756354487524255,0.4044176302891197,-0.7705609254022997,AdaBoost,0.0,1
0.6487563059909633,0.7813047296531712,-1.2858210337014886,AdaBoost,,1
-0.2753293338887718,2.6744353907035396,-0.6377126542344902,AdaBoost,,1
-1.481585731505115,0.5547349309456154,-0.8923711906344848,AdaBoost,,1
-0.10621336382403113,0.991476853082483,1.429547996375762,AdaBoost,,1
-0.5206201157731525,-2.7351319636088016,0.10903330078156998,AdaBoost,,1
0.11120709016532099,-0.09063529723188037,1.342434616914989,AdaBoost,,1
-0.2786900065496877,-0.18347345322656952,1.5943537520514148,AdaBoost,,1
0.8907334802568967,-0.285644116176957,-1.463012320611022,AdaBoost,,1
-1.1586713962473747,0.8098229075492256,-0.9269132800562465,AdaBoost,,1
0.2650752040196328,0.26620014151688803,-1.0831607758708064,AdaBoost,,1
0.5721540802731521,0.24099976039692086,0.15420590775786497,AdaBoost,,1
-1.17768302185281,1.166169505306016,1.4362110535858417,AdaBoost,,1
-1.059280754516366,-0.19716316151616678,0.216956014644141,AdaBoost,,1
0.0704337469472381,1.0464403613438054,-1.5065777080808007,AdaBoost,0.0,1
0.3190860064278687,2.3053071550527293,-0.3218123202731633,AdaBoost,,1
1.587144561107126,2.085821063851848,0.05145023283548532,AdaBoost,,1
0.5758594647997968,-0.1313524465458839,0.37991602630676846,AdaBoost,,1
-1.029772961552616,-1.1777660799943974,-1.2373707446470605,AdaBoost,,1
1.306995100838615,-0.6254475132319169,-0.8120335629924762,AdaBoost,,1
-0.7365271459051631,-0.30363872522007956,0.2629632356930898,AdaBoost,,1
-0.5530762143790623,2.5307477309791677,-1.392929270957364,AdaBoost,,1
0.9457410022976138,0.5352335828820677,-1.3039939137372072,AdaBoost,,1
0.5572339544985704,0.3083561932912058,1.3943379794522215,AdaBoost,,1
0.20418998329286323,0.6380403155579747,-0.02614065083473972,AdaBoost,,1
-0.4286268432895791,3.776975615203418,1.369232713797433,AdaBoost,,1
0.36531346633187195,0.08934641927174727,-1.1289965180789294,AdaBoost,,1
-0.6555601549568618,1.6456530682145607,0.8142016032911771,AdaBoost,,1
-0.08307586629614949,-0.11896098317356603,-0.24540313375321193,AdaBoost,,1
1.6137037136026744,2.1271200638461014,0.4141674650881021,AdaBoost,,1
1.2939032503918784,-0.8300663083241813,-1.5009134826616335,AdaBoost,,1
-0.2766709852222621,-0.9193204312322008,-0.964690687322225,AdaBoost,,1
-0.32303931895595245,2.3955754735312436,-1.1796342070048869,AdaBoost,,1
0.22437021266331186,0.4910947528143684,0.2775463366267375,AdaBoost,,1
-1.3339076785955701,1.2974328277759601,-0.9898305452912683,AdaBoost,,1
0.6701110340940186,0.5931212440243429,0.5845888424206244,AdaBoost,,1
0.7198846602863598,0.8017538710933791,-0.8542311209795446,AdaBoost,,1
-1.4574497522804286,1.0734876324819906,-0.5900098670651155,AdaBoost,,1
0.6127956237855019,-1.4671432727375844,-0.8718732189858036,AdaBoost,,1
0.825520446919212,-0.4175887357340911,-0.30040872666147067,AdaBoost,,1
0.2782928070108542,0.19247098958505124,0.19083881383411955,AdaBoost,,1
0.8748592862762895,1.8906113798392619,1.217825474482697,AdaBoost,,1
-0.9716489260595097,-0.35795084293108703,-0.7124681138820308,AdaBoost,,1
-1.4706640374499582,-3.9788816304628187,-0.4468978412972885,AdaBoost,,1
-0.3294588304379547,0.5840685102109662,-1.3853365843208931,AdaBoost,,1
0.23227629427764887,-0.03695556471801861,-1.3297588525546364,AdaBoost,,1
1.3929642880140356,2.4485490047734313,0.3386917283311348,AdaBoost,,1
-1.5542232347071718,2.3435420259469772,-1.5507518592695992,AdaBoost,,1
-0.36766607701426046,2.4467719056393777,0.48684763773166373,AdaBoost,,1
0.351726628003886,0.0016035177787691443,-1.2794847944037968,AdaBoost,,1
0.1350016415251582,0.4304019194738147,-1.5231726011019822,AdaBoost,,1
0.6740757870485041,-1.4671432727375844,-0.8718732189858036,AdaBoost,,1
0.8861037154333089,0.24289818002363867,0.031355198507683,AdaBoost,,1
-0.6779416930691474,-0.36902693863869385,-1.4596690826920613,AdaBoost,,1
1.5291532621562554,-2.6912849912193075,-1.288591295622771,AdaBoost,,1
-1.4626920018694551,-0.8122808388490294,-0.5700897488169123,AdaBoost,,1
-0.39057008918199326,3.7719796098832843,1.6854596457446218,AdaBoost,,1
1.438882936844621,0.6620616475982776,-1.4381834706748917,AdaBoost,,1
0.17158118033710584,1.077791421601652,0.5582813093909558,AdaBoost,0.0,1
0.1652995799816288,0.39381368313594256,0.37154339507542317,AdaBoost,,1
0.5728998494779867,0.41718308673857646,1.5074544533279206,AdaBoost,,1
-0.5617697425852939,-0.6123650259760935,-1.5821585732645098,AdaBoost,,1
-1.6022785877638408,-0.7210542023312976,-0.3810190312711911,AdaBoost,,1
0.18017049309215832,0.21714995166897508,-1.372714252520693,AdaBoost,,1
-1.4017688781582833,1.462327288102399,-1.463756051820311,AdaBoost,,1
-1.0498273030953307,0.022093708988865913,1.2376960028464368,AdaBoost,,1
1.472247898758767,3.2611161111307805,-1.3104449937008154,AdaBoost,,1
0.13818004029998793,0.1420683716337458,-0.8844761972516952,AdaBoost,,1
1.1049592608965155,-1.338337566552222,0.6301321426512908,AdaBoost,,1
-1.0524162186392014,-0.6865948165625371,0.16489922852444616,AdaBoost,,1
0.3786457184948833,2.2543754531705877,1.5202901103113655,AdaBoost,,1
0.07460086335034659,0.4833521601935811,-0.23384972290895392,AdaBoost,,1
0.16173068610739103,0.2994787659312423,-0.9055730323785135,AdaBoost,,1
-1.6282057645597916,3.1441418648288413,0.83450561747973,AdaBoost,,1
-0.5862436289282639,2.2783039368888254,-1.3665739464746633,AdaBoost,,1
0.4754742612041346,0.002115864448110984,1.1108418326983374,AdaBoost,,1
0.19167529515514592,-0.28737200758292253,-1.2788785527454245,AdaBoost,0.0,1
-0.8323489208185834,-3.478001939568436,1.0202759969679143,AdaBoost,,1
-1.6310608160760551,-1.1682972275592844,1.12265620055478,AdaBoost,,1
0.8812366976110768,0.06397957098054957,0.4664709697510087,AdaBoost,,1
0.7239664231053375,0.6929627561198297,0.3019526190259214,AdaBoost,,1
1.1391636790477908,2.609267047705605,0.14579887930837632,AdaBoost,,1
1.101435365613111,-0.020958974109970847,-1.2829405247409262,AdaBoost,,1
-0.22653367030638183,2.9721755036231436,-0.5100435357018247,AdaBoost,,1
0.08837717939744981,1.222500143925069,0.744297524169045,AdaBoost,,1
-0.15699655817546612,0.6226728738581596,-1.4932470426004292,AdaBoost,,1
1.5672454368006168,0.03738796214939855,0.8357394620471353,AdaBoost,,1
0.2940415832730187,-1.4348356067152646,1.3267873234457135,AdaBoost,,1
-1.419964468439143,0.8360279457039455,-1.3222525686653595,AdaBoost,,1
